image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012712271/fU0IZeAWS9-_gzRdD7VoOG_null_bigImg_1766561531.jpg,LT4,LT4,51.61,LT1,23.64,FLASH,3.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010421826/ex_vUDz9RfyAMoT56l6bUl_null_bigImg_1766561523.jpg,LT4,LT4,80.19,LT1,8.69,LAN1,8.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000196412/fKtkHaUHSYOKd7TTdaReYk_null_bigImg_1766561520.jpg,LT4,LT4,81.81,AEW,11.43,LINKWELL,2.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000196412/fKtkHaUHSYOKd7TTdaReYk_null_bigImg_1766561507.jpg,LT4,LT4,67.98,LT1,11.96,AEW,6.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003096577/eb0GKsBUTdaYdskm6CEgnO_null_bigImg_1766561489.jpg,LT4,LT4,87.17,LT1,11.03,CAPITAL,0.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037220847/fneLF1lwTUWn8YVIQQ1BAY_null_bigImg_1766561483.jpg,LT4,LT4,81.44,LT1,10.46,GENUS3,1.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003096577/eb0GKsBUTdaYdskm6CEgnO_null_bigImg_1766561479.jpg,LT4,LT4,89.11,LT1,10.32,AEW,0.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015652284/dWAKgBOqQi2mpBIDOp9Cfo_null_bigImg_1766561471.jpg,LT4,LT4,50.97,LT1,48.11,LAN1,0.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020722031/cDRc3WtsRSOPDE2v39eNRc_null_bigImg_1766561454.jpg,LT4,LT4,68.1,CAPITAL,26.91,AEW,1.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024128110/eern3RszTpel7rfnnIOAo4_null_bigImg_1766561454.jpg,LT4,LT4,89.68,CAPITAL,5.95,LT1,2.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020722031/cDRc3WtsRSOPDE2v39eNRc_null_bigImg_1766561446.jpg,LT4,LT4,94.06,CAPITAL,3.63,AEW,1.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024128110/eern3RszTpel7rfnnIOAo4_null_bigImg_1766561444.jpg,LT4,LT4,78.93,LT1,13.49,AEW,2.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036378299/cxINIkHKTBSIRZXKB4QFR2_null_bigImg_1766561441.jpg,LT4,LT4,80.86,AEW,4.57,CAPITAL,4.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004077964/dtUDwNHTSziz552h_WX6EN_null_bigImg_1766561435.jpg,LT4,LT4,71.51,LT1,14.35,CAPITAL,3.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004077964/dtUDwNHTSziz552h_WX6EN_null_bigImg_1766561423.jpg,LT4,LT4,56.61,LT1,13.55,AEW,13.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034345738/eDOlvU67QAeNxe5alSOEMa_null_bigImg_1766561409.jpg,LT4,LT4,56.59,LT1,27.15,LAN1,4.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022517652/eqGXzZgnSAyn21fFNe-kUQ_null_bigImg_1766561409.jpg,LT4,LT4,83.45,AEW,10.6,CAPITAL,1.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039980117/f9KiJtSfTmecefyMJz7s9Y_null_bigImg_1766561392.jpg,LT4,LT4,64.55,LT1,12.78,AEW,8.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024128235/eern3RszTpel7rfnnIOAo4_null_bigImg_1766561389.jpg,LT4,LT4,64.44,LT1,20.48,CAPITAL,5.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037220847/fneLF1lwTUWn8YVIQQ1BAY_null_bigImg_1766561384.jpg,LT4,LT4,97.98,LT1,0.6,CAPITAL,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024988612/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766561324.jpg,LT4,LT4,94.92,AEW,4.44,AVON2,0.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031022322/cbMDhJi3SCi2xlPgjHB2El_null_bigImg_1766561324.jpg,LT4,LT4,57.22,LAN1,12.43,AEW,7.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024988612/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766561314.jpg,LT4,LT4,97.59,AEW,1.93,LT1,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026821563/drMfyhZgSE-bMpM4zcJxz-_null_bigImg_1766561290.jpg,LT4,LT4,55.41,CAPITAL,18.34,AEW,13.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036992776/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561177.jpg,LT4,LT4,59.73,LAN1,8.7,BENTEC2,6.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036992776/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561166.jpg,LT4,LT4,84.03,CAPITAL,4.06,LT1,3.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001177817/fFqTXPJVSrW13_RaGHPL2i_null_bigImg_1766561120.jpg,LT4,LT4,70.69,FLASH,7.29,LAN1,4.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022853727/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766561110.jpg,LT4,LT4,86.61,CAPITAL,4.96,AEW,4.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001177817/fFqTXPJVSrW13_RaGHPL2i_null_bigImg_1766561110.jpg,LT4,LT4,93.15,FLASH,2,BENTEC2,1.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036986406/c_4jo3euRK2vnHqqDwwOaa_null_bigImg_1766561075.jpg,LT4,LT4,54.58,LT1,15.37,LAN1,10.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036725010/f4Es0OQYQ-OTmP9_d9n_8__null_bigImg_1766560993.jpg,LT4,LT4,53.78,LAN1,11.14,CAPITAL,9.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023634506/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766560990.jpg,LT4,LT4,60.06,CAPITAL,29.65,LT1,6.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035819715/fFqTXPJVSrW13_RaGHPL2i_null_bigImg_1766560982.jpg,LT4,LT4,61,LT1,10.71,FLASH,4.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023634506/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766560980.jpg,LT4,LT4,93.62,LT1,3.65,CAPITAL,1.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080028886507/caKh9yxHSdurGZbLm7h7bO_null_bigImg_1766560972.jpg,LT4,LT4,83.55,LT1,4.25,CAPITAL,4.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080028886507/caKh9yxHSdurGZbLm7h7bO_null_bigImg_1766560963.jpg,LT4,LT4,61.18,CAPITAL,15.81,AEW,6.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030095964/cPHi-_72Ty23zO1q2OLE0x_null_bigImg_1766560891.jpg,LT4,LT4,60.08,LT1,26.83,FLASH,4.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025092612/fcVfRQ2PQZiDTms3T6Mwly_null_bigImg_1766560860.jpg,LT4,LT4,65.26,CAPITAL,24.95,LAN1,2.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039840535/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766560853.jpg,LT4,LT4,53.01,LAN1,26.96,CAPITAL,13.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038431732/ejn1tigURPClrmW30kHLpt_null_bigImg_1766560806.jpg,LT4,LT4,77.4,CAPITAL,9.86,AEW,7.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080018030488/dNrbbdquR9mlx6PYiEEXNc_null_bigImg_1766560802.jpg,LT4,LT4,88.52,LT1,3.61,AEW,1.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038431732/ejn1tigURPClrmW30kHLpt_null_bigImg_1766560794.jpg,LT4,LT4,90.18,LAN1,6.77,BENTEC2,1.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040961833/dPc2mXxaS1S5MKfsizG97x_null_bigImg_1766560770.jpg,LT4,LT4,61.66,LAN1,21.85,GENUS5,6.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039874609/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766560759.jpg,LT4,LT4,77.99,LAN1,7.62,LT1,5.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025000920/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766560702.jpg,LT4,LT4,84.11,LT1,9.96,CAPITAL,2.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080032157523/dQDFu-7ORKOZRtjuDR6d6S_null_bigImg_1766560667.jpg,LT4,LT4,71.21,EPPELTONE1,23.94,CAPITAL,0.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023349246/cRVhvpGcR7KFYgO_iCK4XJ_null_bigImg_1766560656.jpg,LT4,LT4,94.03,BENTEC2,1.01,GENUS2,0.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017351273/e18N4ssWQguvNfHXyM_1-T_null_bigImg_1766560628.jpg,LT4,LT4,78.9,BENTEC2,11.19,LAN1,2.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000552549/ek-yS54ZR2q-iSwZOJOIxY_null_bigImg_1766562201.jpg,MT1,MT1,57.64,GENUS5,9.75,LAN2,6.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007011424/fGk5dWVMRqSn3qwCTW5wLL_null_bigImg_1766562066.jpg,MT1,MT1,59.73,GENUS1,12.61,GENUS5,10.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021569993/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766561924.jpg,MT1,MT1,50.16,CAPITAL,11.47,GENUS1,11.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035009549/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766561626.jpg,MT1,MT1,51.89,LANDIS2,25.31,LAN2,6.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024411458/fMm2cP2pS86_-xl55jIuGt_null_bigImg_1766561223.jpg,MT1,MT1,63.55,LAN2,23.14,HPL3,6.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008292189/fYdzts_ER9ulkFVqwVh9ey_null_bigImg_1766561003.jpg,MT1,MT1,79.41,GENUS1,12.3,GENUS5,2.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021447083/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766560946.jpg,MT1,MT1,70.97,GENUS1,20.16,LAN2,4.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007392899/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766560883.jpg,MT1,MT1,87.66,GENUS1,9.94,LAN2,0.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007392899/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766560875.jpg,MT1,MT1,91.43,GENUS1,6.72,LAN2,0.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039834454/fkVsXsx5S0Wjp9j445tTRf_null_bigImg_1766560621.jpg,MT1,MT1,96.89,CAPITAL,1.19,LAN1,0.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008912760/ffxHMNpSQrOaSJAvZTs48G_null_bigImg_1766561802.jpg,MT2,MT2,53.62,CAPITAL,25.53,LANDIS2,7.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033183049/cflxIYOXSIiQWukqZ9LHSc_null_bigImg_1766562265.jpg,SARAL,SARAL,51.51,HPL2,30.74,CAPITAL,5.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042326068/eRj56On2TCKCMVM9oeQ8tO_null_bigImg_1766562057.jpg,SARAL,SARAL,91.36,LANDIS2,7.91,HPL3,0.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024251078/eYzWPwveTiygmH_Gj2HqiD_null_bigImg_1766562049.jpg,SARAL,SARAL,97.32,LANDIS2,1.94,GENUS2,0.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024251078/eYzWPwveTiygmH_Gj2HqiD_null_bigImg_1766562042.jpg,SARAL,SARAL,53.01,LANDIS2,42.55,LANDIS3,1.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080018194482/e18N4ssWQguvNfHXyM_1-T_null_bigImg_1766561957.jpg,SARAL,SARAL,98.46,LANDIS2,0.86,GENUS2,0.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035971102/dkMtB4FIQ2y2YTIzudg8MV_null_bigImg_1766561673.jpg,SARAL,SARAL,99.94,LANDIS2,0.03,MT2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035971102/dkMtB4FIQ2y2YTIzudg8MV_null_bigImg_1766561662.jpg,SARAL,SARAL,99.77,LANDIS2,0.2,HPL2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003646322/clA5E8HHQDaSAneVIwS-4z_null_bigImg_1766561561.jpg,SARAL,SARAL,91.34,HPL2,6.76,MT2,0.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024557987/eYzWPwveTiygmH_Gj2HqiD_null_bigImg_1766561497.jpg,SARAL,SARAL,82.05,HPL2,9.99,LANDIS2,3.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004265239/flmmnajnRkWXH-EzrXbCZ0_null_bigImg_1766561391.jpg,SARAL,SARAL,80.66,GENUS5,7.85,GENUS3,2.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004263077/d4wTk4hnSoeR__46VUsSlS_null_bigImg_1766561182.jpg,SARAL,SARAL,54.33,EPPELTONE2,41.46,LANDIS2,1.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004263077/d4wTk4hnSoeR__46VUsSlS_null_bigImg_1766561174.jpg,SARAL,SARAL,88.86,EPPELTONE2,6.86,MT2,1.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030703526/cbMDhJi3SCi2xlPgjHB2El_null_bigImg_1766561076.jpg,SARAL,SARAL,75.52,GENUS2,7.67,LANDIS2,6.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030703526/cbMDhJi3SCi2xlPgjHB2El_null_bigImg_1766561069.jpg,SARAL,SARAL,73.11,HPL2,21.36,GENUS2,1.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005975943/e1YdbetAQaKolS2mT91Swj_null_bigImg_1766561010.jpg,SARAL,SARAL,93.96,LANDIS2,2.21,HPL3,1.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003225911/cd1tFWHcSQS2WFsoAe9t-a_null_bigImg_1766560922.jpg,SARAL,SARAL,89.62,EPPELTONE2,2.95,AVON2,1.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024846885/eYzWPwveTiygmH_Gj2HqiD_null_bigImg_1766560782.jpg,SARAL,SARAL,91.56,LANDIS2,2.29,LANDIS3,1.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001643552/cRlSeJDqQNqLVSRDHPoR6E_null_bigImg_1766560764.jpg,SARAL,SARAL,56.84,HPL2,9.78,LANDIS3,9.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004564920/fR5PxhtzQASXQTyvG-WS7-_ZwIIGvO6G1Q8K5e9Pm4KtBVx5FI3_bigImg_1766560627.jpg,SARAL,SARAL,85.68,LANDIS2,5.33,HPL2,4.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004564920/fR5PxhtzQASXQTyvG-WS7-_ZwIIGvO6G1Q8K5e9Pm4KtBVx5FI3_bigImg_1766560621.jpg,SARAL,SARAL,97.9,LANDIS2,1.77,EPPELTONE2,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015558218/d6eRn0AkRTiIQZbA_sIA2Y_null_bigImg_1766562314.jpg,SHENZHAN,SHENZHAN,86.18,LANDIS1,5.1,LANDIS3,4.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040227110/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766562198.jpg,SHENZHAN,SHENZHAN,56.31,HPL1,22.19,GENUS1,9.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019430042/c_4jo3euRK2vnHqqDwwOaa_null_bigImg_1766562153.jpg,SHENZHAN,SHENZHAN,69.26,LANDIS2,10.54,VISIONTEK,7.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023840152/cBOAzIbiR7Kxiw2LarNQNU_null_bigImg_1766562125.jpg,SHENZHAN,SHENZHAN,68.11,GENUS3,12.26,AEW,2.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022323622/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766562057.jpg,SHENZHAN,SHENZHAN,88.69,LANDIS3,3.5,LANDIS1,1.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023413885/cjH44w9HSXCMfztgllTEq9_null_bigImg_1766562053.jpg,SHENZHAN,SHENZHAN,84.2,HPL3,2.85,LANDIS1,2.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002373134/cNHn_PpiTIWXDlq1CH43Tx_null_bigImg_1766562025.jpg,SHENZHAN,SHENZHAN,52.82,EPPELTONE2,11.14,CAPITAL,11.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080028987735/faLJ5yfLR42MkXthm6AlOL_null_bigImg_1766562024.jpg,SHENZHAN,SHENZHAN,62.29,EPPELTONE2,17.12,ELYMER1,6.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080028987735/faLJ5yfLR42MkXthm6AlOL_null_bigImg_1766562014.jpg,SHENZHAN,SHENZHAN,61.06,EPPELTONE2,17.64,ELYMER1,6.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080028434175/fiONksZiS8uAwx73hYeeeT_null_bigImg_1766561858.jpg,SHENZHAN,SHENZHAN,74.61,ELYMER4,8.5,HPL2,3.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014562435/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766561819.jpg,SHENZHAN,SHENZHAN,56.92,LANDIS2,13.86,EPPELTONE2,11.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015643556/dm_gwEC1RE-f2Y9gnXQqSc_null_bigImg_1766561689.jpg,SHENZHAN,SHENZHAN,74.19,LANDIS1,21.41,HPL1,0.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022517512/eqGXzZgnSAyn21fFNe-kUQ_null_bigImg_1766561599.jpg,SHENZHAN,SHENZHAN,92.27,EPPELTONE2,3.09,CAPITAL,0.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022517512/eqGXzZgnSAyn21fFNe-kUQ_null_bigImg_1766561593.jpg,SHENZHAN,SHENZHAN,62.59,EPPELTONE2,28.3,CAPITAL,1.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080032593735/dQDFu-7ORKOZRtjuDR6d6S_null_bigImg_1766561591.jpg,SHENZHAN,SHENZHAN,90.75,HPL2,3.4,EPPELTONE2,3.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017047871/cuO05RQjQaCq430PWLy_Y1_null_bigImg_1766561505.jpg,SHENZHAN,SHENZHAN,60.57,LANDIS2,19.56,HPL1,3.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037593201/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766561478.jpg,SHENZHAN,SHENZHAN,58.25,GENUS1,27.99,LAN2,5.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031560404/cbMDhJi3SCi2xlPgjHB2El_null_bigImg_1766561385.jpg,SHENZHAN,SHENZHAN,85.03,LANDIS2,5.58,GENUS4,2.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013728565/fU0IZeAWS9-_gzRdD7VoOG_null_bigImg_1766561369.jpg,SHENZHAN,SHENZHAN,77.42,LANDIS1,15.46,ELYMER1,4.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019293663/c_4jo3euRK2vnHqqDwwOaa_null_bigImg_1766561352.jpg,SHENZHAN,SHENZHAN,61.68,HPL1,7.25,GENUS4,7.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010136838/enxFdDthRvC1jVol2iaGwk_null_bigImg_1766561336.jpg,SHENZHAN,SHENZHAN,58.63,LANDIS1,39.28,LANDIS2,1.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015897533/cuO05RQjQaCq430PWLy_Y1_null_bigImg_1766561332.jpg,SHENZHAN,SHENZHAN,95.03,LANDIS1,2.14,LANDIS3,1.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017841695/e18N4ssWQguvNfHXyM_1-T_null_bigImg_1766561325.jpg,SHENZHAN,SHENZHAN,95.64,EPPELTONE2,1.17,HPL2,0.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029662394/dua-a_zOQNGsAKhwOD_8T-_null_bigImg_1766561225.jpg,SHENZHAN,SHENZHAN,72.85,HPL2,11.96,LAN2,4.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014693669/f2c5WxgERXS7TU3bZMqH56_null_bigImg_1766561092.jpg,SHENZHAN,SHENZHAN,98.33,EPPELTONE2,1.17,LANDIS1,0.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001598376/dYLpS7cySkS_013j_Q-lcQ_null_bigImg_1766561087.jpg,SHENZHAN,SHENZHAN,91.94,HPL1,5.73,EPPELTONE2,0.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007265392/clq3t0wbR6KMzgu0xwZ682_null_bigImg_1766561082.jpg,SHENZHAN,SHENZHAN,75.86,VISIONTEK,11.2,HPL3,5.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004725539/eO-qAeRRS1i2jHhQBAazsZ_null_bigImg_1766561072.jpg,SHENZHAN,SHENZHAN,58.11,LANDIS2,11.85,SARAL,6.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011972439/c9SjUkVaSR-qodGsl5-6iE_null_bigImg_1766561072.jpg,SHENZHAN,SHENZHAN,68.61,EPPELTONE2,11.34,HPL1,10.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011972439/c9SjUkVaSR-qodGsl5-6iE_null_bigImg_1766561068.jpg,SHENZHAN,SHENZHAN,64.79,VISIONTEK,26.85,HPL1,3.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017352594/dH2UxfSvQqSSQ0ZTafwGGY_null_bigImg_1766561030.jpg,SHENZHAN,SHENZHAN,80.53,HPL2,4.47,GENUS2,3.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002426940/fiaZQd5XROSpvLSNd4TMt5_null_bigImg_1766560996.jpg,SHENZHAN,SHENZHAN,91.97,HPL2,3.48,LANDIS2,3.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022609574/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766560992.jpg,SHENZHAN,SHENZHAN,92.06,LANDIS2,3.6,LANDIS1,2.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017202419/dNrbbdquR9mlx6PYiEEXNc_null_bigImg_1766560966.jpg,SHENZHAN,SHENZHAN,65.51,HPL1,14,LINKWELL,10.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024938831/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766560940.jpg,SHENZHAN,SHENZHAN,60.39,AVON2,14.38,GENUS1,6.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024938831/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766560928.jpg,SHENZHAN,SHENZHAN,77.83,LANDIS2,13.11,HPL2,2.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030702635/cbMDhJi3SCi2xlPgjHB2El_null_bigImg_1766560777.jpg,SHENZHAN,SHENZHAN,58.41,GENUS2,8.92,HPL2,8.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014618641/f2c5WxgERXS7TU3bZMqH56_null_bigImg_1766560654.jpg,SHENZHAN,SHENZHAN,94.34,EPPELTONE2,1.19,HPL1,1.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000659799/drHwJDVuSnaJWW3IVXrqgR_null_bigImg_1766560638.jpg,SHENZHAN,SHENZHAN,65.77,GENUS5,23.43,GENUS1,2.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005526548/dpD6xKPpTxu4IBvSHqvkj9_null_bigImg_1766562334.jpg,UNKNOWN,SHENZHAN,26.88,MT2,23.76,LINKWELL,14.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020584134/e3L5FZgoRMGR3d3i0jGxIO_null_bigImg_1766562330.jpg,UNKNOWN,EPPELTONE2,27.67,VISIONTEK,23.81,HPL3,22.96
