image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7304020000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768990454.jpg,UNKNOWN,AVON1,39.84,EPPELTONE1,34.06,HPL1,9.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8522480000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768990453.jpg,AVON1,AVON1,99.96,EPPELTONE2,0.01,EPPELTONE1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3261040000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1768990449.jpg,LT1,LT1,54.12,LANDIS2,14.44,EPPELTONE2,6.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5395110000/esyvtQbHTHKZ07m9hB3nPq_null_bigImg_1768990440.jpg,LT1,LT1,98.83,GENUS5,0.36,LINKWELL,0.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2027060000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768990439.jpg,LT1,LT1,99.5,LAN1,0.13,LT4,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9415020000/f91DVnl0TJG2xz0f3QUZiq_null_bigImg_1768990432.jpg,UNKNOWN,GENUS1,32.84,GENUS5,20.38,HPL2,11.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1012240000/fiRI57fgQnK78knsHO0FVf_null_bigImg_1768990417.jpg,UNKNOWN,LANDIS3,27.73,GENUS1,26.78,GENUS5,15.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3164140000/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768990414.jpg,LT1,LT1,98.96,EPPELTONE2,0.78,AMTL,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6772300000/dvu4TVx8QEejy2U3XuJBBJ_null_bigImg_1768990408.jpg,HPL1,HPL1,90.52,SHENZHAN,2.58,LANDIS1,1.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2302000000/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768990407.jpg,HPL1,HPL1,50.44,GENUS4,47.17,LANDIS2,0.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9064600000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768990399.jpg,LT1,LT1,99.97,LT4,0.01,GENUS1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5417860000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768990395.jpg,LT1,LT1,99.98,EPPELTONE2,0.01,GENUS2,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8672070000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768990385.jpg,AVON1,AVON1,91.11,LT1,2.33,EPPELTONE2,1.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4534200000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768990385.jpg,LT1,LT1,95.57,LT4,1.34,GENUS1,1.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8317460000/dsoexgNCSTiGXzxunheWKx_null_bigImg_1768990384.jpg,HPL1,HPL1,52.29,MT2,21.97,GENUS4,6.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7989500000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768990371.jpg,LT1,LT1,77.08,EPPELTONE2,17.29,AVON1,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0989020000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768990371.jpg,UNKNOWN,GENUS2,29.83,LANDIS1,29.19,LT1,25.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5973000000/f4QvwGMmTQCEP7k02FIKke_null_bigImg_1768990371.jpg,LAN1,LAN1,98.06,LAN2,1.2,GENUS1,0.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7018250000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1768990365.jpg,LANDIS1,LANDIS1,54.82,SHENZHAN,28.72,LANDIS2,7.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4626790000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768990350.jpg,LINKWELL,LINKWELL,57.01,GENUS5,28.67,LANDIS3,4.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8152970000/esav9IyAT2uMrhuSAuaVUF_null_bigImg_1768990337.jpg,SHENZHAN,SHENZHAN,88.16,EPPELTONE2,6.37,LANDIS1,2.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2219530000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768990336.jpg,UNKNOWN,LANDIS2,23.86,SHENZHAN,20.84,EPPELTONE2,12.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0194930000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768990330.jpg,LT1,LT1,99.9,GENUS2,0.03,GENUS1,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5580650000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768990325.jpg,UNKNOWN,GENUS4,41.31,GENUS2,23.82,HPL1,12.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1132830000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768990305.jpg,AVON1,AVON1,94.49,LT4,2.82,EPPELTONE2,0.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4933070000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768990297.jpg,GENUS2,GENUS2,52.98,LT1,21.79,GENUS3,12.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5987810000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768990292.jpg,UNKNOWN,AEW,30.29,LT2,24.37,LT1,13.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2950098558/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768990289.jpg,LINKWELL,LINKWELL,88.19,VISIONTEK,6.37,MT2,1.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2682110000/dON2iBjCT4CbaPupSh_4Yi_null_bigImg_1768990288.jpg,UNKNOWN,SHENZHAN,23.78,CAPITAL,13.56,LANDIS2,9.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2964101000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768990286.jpg,UNKNOWN,GENUS5,20.66,LT2,13.84,CAPITAL,9.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7248198912/c8rSrLF-R0GgLvTkiX0Rv3_null_bigImg_1768990282.jpg,SARAL,SARAL,77.61,GENUS1,7.31,GENUS2,5.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3371090000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768990270.jpg,UNKNOWN,LANDIS1,27.42,GENUS4,13.56,LANDIS2,7.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7127060000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768990266.jpg,GENUS4,GENUS4,98.43,LANDIS2,0.57,GENUS2,0.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9809910000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768990261.jpg,GENUS1,GENUS1,92.0,AEW,2.93,LAN2,2.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0445060000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768990254.jpg,UNKNOWN,GENUS1,32.76,GENUS5,14.73,LINKWELL,9.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1310810000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768990251.jpg,GENUS5,GENUS5,78.89,EPPELTONE1,7.98,GENUS1,3.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4238440000/esyvtQbHTHKZ07m9hB3nPq_null_bigImg_1768990251.jpg,LT1,LT1,52.0,FLASH,32.35,EPPELTONE1,3.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8071910000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768990224.jpg,LANDIS3,LANDIS3,96.57,LINKWELL,1.26,LANDIS1,0.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5174240000/czm_ndw2QNKY5PtUaxuHhj_null_bigImg_1768990216.jpg,GENUS2,GENUS2,79.02,GENUS3,16.96,GENUS4,3.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8930425588/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768990177.jpg,LINKWELL,LINKWELL,95.19,FLASH,1.94,LT2,0.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2310810000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768990176.jpg,GENUS4,GENUS4,79.1,GENUS3,6.24,GENUS2,5.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5043000000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768990173.jpg,GENUS1,GENUS1,73.79,LANDIS2,21.04,GENUS5,1.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0085560000/czm_ndw2QNKY5PtUaxuHhj_null_bigImg_1768990169.jpg,GENUS1,GENUS1,98.03,GENUS5,1.48,LAN2,0.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4987550000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768990168.jpg,LT1,LT1,50.21,AVON1,39.36,EPPELTONE2,3.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2894030000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768990163.jpg,UNKNOWN,AVON1,48.9,EPPELTONE2,43.81,GENUS2,1.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0065240000/f4QvwGMmTQCEP7k02FIKke_null_bigImg_1768990154.jpg,SHENZHAN,SHENZHAN,85.99,EPPELTONE2,4.39,HPL3,2.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2107460000/esyvtQbHTHKZ07m9hB3nPq_null_bigImg_1768990145.jpg,UNKNOWN,GENUS5,24.02,GENUS3,15.32,GENUS4,13.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1104520000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768990144.jpg,HPL1,HPL1,68.03,GENUS2,7.23,AEW,6.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1178900000/dZEWePLfTJGaZTUbWNNWAp_null_bigImg_1768990128.jpg,GENUS1,GENUS1,64.19,LAN2,7.88,GENUS5,4.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4717360000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768990120.jpg,SHENZHAN,SHENZHAN,73.56,LANDIS1,7.98,LANDIS3,7.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2261040000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1768990103.jpg,SHENZHAN,SHENZHAN,79.2,LANDIS3,12.68,VISIONTEK,2.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5513330000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768990089.jpg,LT1,LT1,79.11,AEW,9.77,HPL2,2.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2639980000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768990090.jpg,LT1,LT1,63.76,EPPELTONE2,8.68,AVON1,6.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4878140000/d_phAKFqTfOlXIZ6WZQ7xe_null_bigImg_1768990084.jpg,GENUS4,GENUS4,95.04,GENUS2,2.91,MT2,1.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3218960000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768990082.jpg,GENUS4,GENUS4,98.05,GENUS2,1.18,GENUS3,0.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3810620000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768990071.jpg,LT1,LT1,99.88,FLASH,0.03,EPPELTONE2,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2852260000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768990058.jpg,EPPELTONE2,EPPELTONE2,60.95,AVON1,18.63,LT1,8.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2476830000/esav9IyAT2uMrhuSAuaVUF_null_bigImg_1768990058.jpg,LT1,LT1,98.81,LT2,0.46,LT4,0.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7541610000/c4w7fCnyRzCNm-V9FEBTAy_null_bigImg_1768990055.jpg,GENUS4,GENUS4,70.98,GENUS2,20.73,GENUS3,5.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4345060000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768990051.jpg,LANDIS1,LANDIS1,62.94,SHENZHAN,13.02,LANDIS2,6.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2533261238/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768990050.jpg,GENUS1,GENUS1,57.01,EPPELTONE1,11.2,AEW,5.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9094300000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768990037.jpg,HPL1,HPL1,97.56,LT2,1.0,LANDIS1,0.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2759770000/eZiyELaZR4mAkgVSW0Nlzm_null_bigImg_1768990037.jpg,UNKNOWN,HPL1,36.75,ELYMER1,16.23,CAPITAL,13.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5027060000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768990034.jpg,GENUS2,GENUS2,53.39,GENUS3,8.54,GENUS5,8.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2931390000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768990024.jpg,UNKNOWN,CAPITAL,38.29,LT1,16.34,AVON1,15.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6185470000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768990024.jpg,SHENZHAN,SHENZHAN,91.13,LANDIS3,1.71,GENUS1,1.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6902480000/dHwANm6CT3Sev95cHXJD-C_null_bigImg_1768990023.jpg,UNKNOWN,AVON1,46.68,EPPELTONE2,12.73,ELYMER1,8.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6887810000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768990019.jpg,UNKNOWN,SHENZHAN,40.37,LANDIS1,25.71,LANDIS2,13.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5760150000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768990012.jpg,GENUS4,GENUS4,74.86,GENUS2,10.1,HPL1,7.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6903340000/epWpMCXmTFOh3zztwPhoF5_null_bigImg_1768990006.jpg,GENUS4,GENUS4,92.51,HPL1,6.37,GENUS2,0.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6556320000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768989999.jpg,GENUS1,GENUS1,99.26,LAN2,0.37,MT1,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9925470000/f91DVnl0TJG2xz0f3QUZiq_null_bigImg_1768989997.jpg,GENUS1,GENUS1,65.81,MT1,31.38,LAN2,2.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0195390000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768989996.jpg,UNKNOWN,AEW,35.22,CAPITAL,21.07,LT1,13.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7268570000/c452FtP2Qa6Yz8rCPYyjbM_null_bigImg_1768989979.jpg,AVON1,AVON1,85.77,AEW,2.73,GENUS4,2.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6426120000/e-aP6LGiSMOL5FfpDUpxBp_null_bigImg_1768989959.jpg,LT2,LT2,93.4,HPL1,4.66,LT4,0.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9048350000/fFsZOi4iSgCOTUQerR59tX_null_bigImg_1768989954.jpg,AVON1,AVON1,51.65,LT1,25.75,HPL1,17.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9913280000/f4QvwGMmTQCEP7k02FIKke_null_bigImg_1768989951.jpg,UNKNOWN,AEW,25.47,HPL1,12.55,LT1,11.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7781470000/eLs7RVLgTdyEdBRU0FCWJV_null_bigImg_1768989946.jpg,HPL1,HPL1,83.3,MT1,4.31,GENUS5,2.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6266830000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768989930.jpg,GENUS2,GENUS2,76.33,SARAL,6.47,HPL2,4.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9556390000/cKoKXiBKR9e-unY_KOJZkc_null_bigImg_1768989926.jpg,UNKNOWN,SHENZHAN,38.98,LANDIS1,38.11,EPPELTONE2,5.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4775440000/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768989899.jpg,UNKNOWN,HPL1,41.32,GENUS2,40.95,GENUS4,3.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5004780761/esyvtQbHTHKZ07m9hB3nPq_null_bigImg_1768989897.jpg,LINKWELL,LINKWELL,55.82,VISIONTEK,32.64,FLASH,2.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9024100000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768989895.jpg,UNKNOWN,CAPITAL,24.39,MT2,19.56,HPL2,9.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4338320000/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768989891.jpg,LT2,LT2,99.4,AEW,0.14,HPL1,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8104980000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768989875.jpg,SARAL,SARAL,99.06,LANDIS2,0.6,GENUS2,0.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1346470000/esLjlRDkQkeLHhnHTUp5z__null_bigImg_1768989864.jpg,UNKNOWN,GENUS2,40.81,AVON2,15.48,HPL2,9.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5047170000/c452FtP2Qa6Yz8rCPYyjbM_null_bigImg_1768989858.jpg,UNKNOWN,SHENZHAN,28.34,LANDIS2,15.55,ELYMER1,15.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6831770000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768989846.jpg,LT1,LT1,95.6,GENUS5,1.55,GENUS2,0.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3352420000/d_phAKFqTfOlXIZ6WZQ7xe_null_bigImg_1768989843.jpg,GENUS1,GENUS1,66.4,CAPITAL,6.16,LANDIS2,5.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3061401214/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768989843.jpg,GENUS1,GENUS1,54.26,LANDIS2,7.97,LAN2,6.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7856320000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768989840.jpg,UNKNOWN,CAPITAL,27.0,AMTL,22.71,HPL3,17.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4151420000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768989839.jpg,GENUS4,GENUS4,96.07,GENUS2,1.23,LANDIS2,0.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2589980000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768989829.jpg,LINKWELL,LINKWELL,50.92,HPL1,22.97,AEW,9.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1847020000/ewvP6YOBQGqrJMRpgB_dt7_null_bigImg_1768989825.jpg,UNKNOWN,GENUS4,44.29,MT2,22.03,HPL1,18.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3907500000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768989825.jpg,SARAL,SARAL,97.98,GENUS2,0.78,LANDIS2,0.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6897130000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768989825.jpg,UNKNOWN,AVON1,12.21,AMTL,10.61,HPL1,9.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4864380000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768989824.jpg,UNKNOWN,EPPELTONE1,41.99,LANDIS2,19.43,AVON1,7.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7991850000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768989811.jpg,UNKNOWN,AVON1,42.91,LT1,20.62,LT4,16.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6104520000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768989806.jpg,HPL1,HPL1,99.68,EPPELTONE1,0.13,GENUS1,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2521390000/fQVxy37tS6-n0pi2sJCX0k_null_bigImg_1768989793.jpg,GENUS1,GENUS1,92.78,GENUS5,1.39,CAPITAL,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3030020000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768989783.jpg,AVON1,AVON1,58.07,HPL1,9.98,GENUS2,6.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1217860000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768989771.jpg,LT1,LT1,99.93,GENUS2,0.03,GENUS4,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5756924821/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768989770.jpg,UNKNOWN,SHENZHAN,47.15,CAPITAL,12.84,AMTL,7.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2540610000/esyvtQbHTHKZ07m9hB3nPq_null_bigImg_1768989769.jpg,LT1,LT1,96.25,AEW,0.61,LINKWELL,0.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4478020000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768989761.jpg,LANDIS1,LANDIS1,92.47,LANDIS3,5.44,SHENZHAN,0.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5483430000/eZiyELaZR4mAkgVSW0Nlzm_null_bigImg_1768989760.jpg,MT1,MT1,74.39,GENUS1,20.73,LAN2,2.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3938184290/cKoKXiBKR9e-unY_KOJZkc_null_bigImg_1768989760.jpg,UNKNOWN,EPPELTONE2,28.39,LANDIS2,16.37,GENUS4,16.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2390480000/e-aP6LGiSMOL5FfpDUpxBp_null_bigImg_1768989757.jpg,LT1,LT1,99.91,LANDIS2,0.04,HPL2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6135510000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768989757.jpg,LANDIS1,LANDIS1,71.77,LANDIS2,13.46,SHENZHAN,10.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4042320000/f4QvwGMmTQCEP7k02FIKke_null_bigImg_1768989752.jpg,EPPELTONE2,EPPELTONE2,60.38,LT1,34.08,AVON1,3.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1133850000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768989745.jpg,GENUS4,GENUS4,95.19,GENUS5,1.49,SHENZHAN,1.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0323770000/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768989740.jpg,LT1,LT1,77.42,LANDIS2,6.71,ELYMER4,1.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7996192073/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768989737.jpg,UNKNOWN,LT1,40.52,AVON2,18.06,SARAL,9.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6768690000/dsoexgNCSTiGXzxunheWKx_null_bigImg_1768989718.jpg,LANDIS1,LANDIS1,97.97,GENUS4,0.42,LANDIS3,0.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8391938914/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768989715.jpg,UNKNOWN,GENUS4,22.84,MT2,12.89,CAPITAL,12.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5353120000/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768989709.jpg,LT1,LT1,99.68,LT4,0.09,GENUS3,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9876180000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989704.jpg,LT1,LT1,99.79,FLASH,0.06,LT2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7330090000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768989681.jpg,UNKNOWN,LANDIS2,30.88,LT1,25.91,LANDIS3,9.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2208260000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768989672.jpg,LT1,LT1,99.7,LINKWELL,0.07,GENUS5,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6248970000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1768989668.jpg,UNKNOWN,AEW,33.45,LT2,27.05,LT1,20.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8550300000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1768989668.jpg,GENUS2,GENUS2,86.93,GENUS3,6.57,GENUS4,3.74
