image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540001000/clBOSv8aQ9i5oXCiGrI2AJ_null_bigImg_1768910470.jpg,GENUS5,GENUS5,58.79,GENUS3,15.8,GENUS2,6.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540002166/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768910466.jpg,LT4,LT4,77.69,CAPITAL,5.18,EPPELTONE1,2.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710011038/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768910460.jpg,UNKNOWN,HPL1,34.29,SHENZHAN,20.21,LANDIS2,8.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350060856/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768910459.jpg,UNKNOWN,SHENZHAN,32.11,LT1,7.9,HPL2,7.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710035201/dRLTUrALRVWsq0fRA1GsJN_null_bigImg_1768910456.jpg,GENUS5,GENUS5,51.1,GENUS1,37.99,MT1,2.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236700024166/fWkY0mSkS-mJmxCGvw8Uf9_null_bigImg_1768910454.jpg,UNKNOWN,AVON1,28.8,EPPELTONE2,26.74,GENUS2,13.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102163411/doIX-3tFSA618ru4bupxwO_null_bigImg_1768910453.jpg,LT4,LT4,57.81,HPL2,9.81,LT1,5.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110007538/cScw8996QLy08XZnlvXhhI_null_bigImg_1768910454.jpg,GENUS1,GENUS1,86.92,LAN2,4.82,GENUS5,4.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360010806/cWUl4T5dSlSRXWgfSZ0aeN_null_bigImg_1768910451.jpg,HPL1,HPL1,89.14,GENUS2,6.58,AVON1,1.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220034131/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768910449.jpg,LANDIS2,LANDIS2,59.51,HPL1,20.71,SHENZHAN,8.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370009322/cjjYiNJjTmGJ-M23Oz3tOb_null_bigImg_1768910449.jpg,GENUS5,GENUS5,94.05,GENUS1,2.0,LAN2,1.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219508925886/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768910446.jpg,HPL1,HPL1,98.61,GENUS4,0.49,BENTEC2,0.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213304400613/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768910444.jpg,UNKNOWN,GENUS1,29.78,MT1,19.35,AVON1,15.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041875/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768910442.jpg,LAN1,LAN1,83.73,BENTEC2,3.68,LT1,1.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23720007930/fV4RmOzhSXyo1dRFcjR2KZ_null_bigImg_1768910435.jpg,GENUS1,GENUS1,77.29,AVON1,12.78,GENUS5,5.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225104551849/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768910421.jpg,SARAL,SARAL,80.0,LANDIS2,15.12,MT2,2.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225103901102/dz857UbBS6mYEROtaO1OLi_null_bigImg_1768910420.jpg,UNKNOWN,LANDIS2,39.26,SARAL,24.65,HPL2,19.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236302704848/f1U1M-fxSCmNHIDCnGP9-U_null_bigImg_1768910414.jpg,LANDIS2,LANDIS2,80.3,HPL1,5.6,GENUS4,5.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121012049/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768910415.jpg,UNKNOWN,LANDIS1,38.5,SHENZHAN,22.95,LANDIS2,13.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236404789817/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768910412.jpg,UNKNOWN,AVON1,31.26,CAPITAL,27.04,LT4,7.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364018726/f1K1YH1sRVSzKr6ipQcnFe_null_bigImg_1768910391.jpg,GENUS4,GENUS4,71.68,GENUS2,20.4,LANDIS2,1.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22430011360/dc3plNjxRdKFCwixd3yOt7_null_bigImg_1768910391.jpg,UNKNOWN,LANDIS1,31.55,LANDIS2,29.84,HPL1,9.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540024932/clBOSv8aQ9i5oXCiGrI2AJ_null_bigImg_1768910391.jpg,GENUS5,GENUS5,50.17,GENUS1,30.61,LAN2,5.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236704294094/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768910388.jpg,GENUS1,GENUS1,84.95,AVON1,11.16,HPL1,1.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670034073/csbrMKrxS_iHYtJzZhRnqg_null_bigImg_1768910379.jpg,UNKNOWN,GENUS1,45.92,LAN2,36.82,GENUS5,5.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110003596/cScw8996QLy08XZnlvXhhI_null_bigImg_1768910378.jpg,GENUS1,GENUS1,56.48,LAN2,19.52,MT1,11.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22120021182/eOT06NaXS9mKnz3vHyQy_s_null_bigImg_1768910378.jpg,GENUS1,GENUS1,67.41,GENUS2,12.12,GENUS5,5.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/215109281181/er_sPkY3QsSDOMUV0WoLSU_null_bigImg_1768910372.jpg,AVON1,AVON1,93.97,LT4,1.76,HPL1,1.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360016313/cXyteO_tQ1qkvP9F0y0xXa_null_bigImg_1768910367.jpg,GENUS1,GENUS1,90.86,SHENZHAN,2.95,LANDIS2,0.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220014178/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768910367.jpg,UNKNOWN,GENUS1,27.42,GENUS5,24.44,LT1,17.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224205640665/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768910367.jpg,LANDIS2,LANDIS2,65.74,GENUS3,12.55,GENUS2,11.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540016054/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768910362.jpg,LANDIS2,LANDIS2,99.93,GENUS2,0.02,MT2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730008541/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768910357.jpg,GENUS1,GENUS1,57.32,LAN2,20.95,GENUS5,10.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225304808643/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768910355.jpg,SARAL,SARAL,89.23,LANDIS2,3.45,GENUS3,2.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224207838593/cSc_BJwqQfuGUZUuH7Q-xk_null_bigImg_1768910353.jpg,GENUS5,GENUS5,55.23,GENUS1,21.56,CAPITAL,5.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230053117/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768910354.jpg,HPL1,HPL1,52.63,LT4,5.91,SARAL,4.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102095879/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768910348.jpg,LANDIS2,LANDIS2,75.04,LAN1,10.65,GENUS1,5.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236407271649/fea-23O3RwqG4CF6iFDx-A_null_bigImg_1768910346.jpg,LANDIS2,LANDIS2,97.37,LANDIS1,1.85,LANDIS3,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640048062/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768910345.jpg,UNKNOWN,LT4,24.56,BENTEC2,9.81,GENUS2,9.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107222419/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768910343.jpg,UNKNOWN,GENUS5,47.55,GENUS1,43.27,LAN2,3.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222409774722/fRBx6tzHQ1eF2ZO6qDcg30_null_bigImg_1768910341.jpg,UNKNOWN,LT1,33.08,CAPITAL,31.22,EPPELTONE2,19.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950051019/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768910325.jpg,GENUS1,GENUS1,97.35,LANDIS2,0.53,LAN2,0.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730005263/frSYU1CWQsKe8XtZ8UhnyY_null_bigImg_1768910325.jpg,UNKNOWN,GENUS1,48.49,LAN2,24.6,LANDIS2,6.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110040569/doR_hbGXSeiHAwRtJ7njaQ_null_bigImg_1768910321.jpg,UNKNOWN,GENUS1,13.67,HPL1,11.74,LAN2,11.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237209132289/dPceCE7VRYSmePG9EHKDhl_null_bigImg_1768910308.jpg,UNKNOWN,GENUS2,38.11,GENUS1,11.57,HPL1,8.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367008978/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768910306.jpg,UNKNOWN,GENUS5,21.86,GENUS4,15.55,LANDIS2,11.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367009761/fWkY0mSkS-mJmxCGvw8Uf9_null_bigImg_1768910306.jpg,UNKNOWN,HPL1,38.95,AVON1,15.16,BENTEC2,12.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237108598037/dRLTUrALRVWsq0fRA1GsJN_null_bigImg_1768910298.jpg,GENUS5,GENUS5,64.3,GENUS1,31.75,SHENZHAN,1.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223606996079/fkD0XJHKQ6GgdMuDabFCeE_null_bigImg_1768910295.jpg,LANDIS2,LANDIS2,78.25,LANDIS3,20.76,LAN2,0.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041871/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768910293.jpg,UNKNOWN,AVON1,48.25,LT1,15.31,GENUS4,13.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213308476399/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768910283.jpg,UNKNOWN,AVON1,30.33,LT4,12.61,CAPITAL,9.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540013032/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768910278.jpg,AVON1,AVON1,67.38,HPL1,17.33,GENUS4,5.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102225243/doIX-3tFSA618ru4bupxwO_null_bigImg_1768910273.jpg,UNKNOWN,GENUS1,32.05,GENUS5,22.36,LAN2,18.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220014188/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768910266.jpg,UNKNOWN,SARAL,38.04,HPL2,27.68,GENUS2,9.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213101099985/fYMOJYy4SOep_GLDMSVyKL_null_bigImg_1768910264.jpg,LT4,LT4,55.9,CAPITAL,29.68,AVON1,3.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640048002/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768910252.jpg,EPPELTONE2,EPPELTONE2,61.93,GENUS4,8.74,HPL1,8.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222202819328/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768910239.jpg,AVON1,AVON1,70.69,HPL1,10.0,GENUS2,5.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360052101/cWUl4T5dSlSRXWgfSZ0aeN_null_bigImg_1768910238.jpg,UNKNOWN,EPPELTONE2,40.53,GENUS1,22.85,HPL1,13.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212410704493/eGeYt8w-Qd2QQIABitO7C5_null_bigImg_1768910235.jpg,UNKNOWN,CAPITAL,22.94,LT4,17.01,EPPELTONE1,14.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236508979372/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768910231.jpg,UNKNOWN,GENUS5,31.68,MT1,25.54,GENUS1,24.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540015108/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768910226.jpg,GENUS1,GENUS1,95.81,GENUS5,3.41,LAN2,0.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670037296/csbrMKrxS_iHYtJzZhRnqg_null_bigImg_1768910217.jpg,GENUS5,GENUS5,88.72,LAN2,5.63,GENUS1,2.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730007649/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768910212.jpg,UNKNOWN,CAPITAL,39.54,AVON1,16.58,LT4,12.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225302668584/dKUFA66hTf2cpl9__j6-pQ_null_bigImg_1768910213.jpg,EPPELTONE2,EPPELTONE2,60.29,CAPITAL,9.76,ELYMER1,8.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220000819/c4E0R0B6QwmF6lfmRRQvwZ_null_bigImg_1768910207.jpg,UNKNOWN,SHENZHAN,18.42,HPL1,16.5,GENUS1,10.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950038861/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768910206.jpg,AVON1,AVON1,85.5,CAPITAL,6.74,LT4,1.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21240028303/ezsoYs3nSZWntxZsCiAxqm_null_bigImg_1768910204.jpg,UNKNOWN,LANDIS2,31.12,HPL1,17.22,GENUS1,14.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2363002522/fu8YoakNQ5-fXHVo0kMkBX_null_bigImg_1768910205.jpg,LT4,LT4,81.28,LT1,11.82,FLASH,3.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221301309325/fydkLLh-S7O-GY1T-1CLhf_null_bigImg_1768910203.jpg,AVON1,AVON1,51.19,LT4,27.57,HPL1,4.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041872/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768910199.jpg,UNKNOWN,LT1,39.81,GENUS2,16.45,LT4,14.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133009599/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768910196.jpg,UNKNOWN,LT2,46.11,HPL1,16.93,LT1,6.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364034159/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768910195.jpg,GENUS1,GENUS1,92.1,LAN1,2.35,LAN2,1.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220010938/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768910193.jpg,UNKNOWN,SARAL,18.44,MT1,17.75,GENUS2,16.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223609330511/fkD0XJHKQ6GgdMuDabFCeE_null_bigImg_1768910182.jpg,SARAL,SARAL,71.43,EPPELTONE2,9.72,HPL2,8.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102094599/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768910175.jpg,UNKNOWN,LANDIS2,40.53,GENUS5,13.03,GENUS1,8.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225309303372/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768910163.jpg,AEW,AEW,51.81,BENTEC1,12.01,LT4,7.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230043677/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768910156.jpg,UNKNOWN,CAPITAL,33.11,AEW,18.54,LT4,12.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22120016757/eOT06NaXS9mKnz3vHyQy_s_null_bigImg_1768910146.jpg,GENUS1,GENUS1,61.43,LANDIS2,10.75,LAN2,10.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236403129181/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768910134.jpg,GENUS1,GENUS1,98.33,LAN2,0.64,HPL3,0.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237108090188/dXdxwQ3iS7S5yqi7ki2T2v_null_bigImg_1768910129.jpg,LANDIS2,LANDIS2,82.52,CAPITAL,3.63,HPL1,2.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367009822/fWkY0mSkS-mJmxCGvw8Uf9_null_bigImg_1768910129.jpg,UNKNOWN,BENTEC2,32.3,LT2,14.22,LT4,7.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540013125/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768910127.jpg,SARAL,SARAL,99.97,LANDIS2,0.02,MT2,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121029243/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768910121.jpg,UNKNOWN,GENUS1,49.91,AVON1,30.47,GENUS2,5.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21210041379/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768910116.jpg,GENUS1,GENUS1,52.39,GENUS5,35.15,LAN2,9.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360010807/cWUl4T5dSlSRXWgfSZ0aeN_null_bigImg_1768910110.jpg,UNKNOWN,GENUS5,42.56,LANDIS2,20.43,GENUS2,12.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2363002529/fu8YoakNQ5-fXHVo0kMkBX_null_bigImg_1768910109.jpg,UNKNOWN,SHENZHAN,47.45,GENUS5,18.71,HPL3,8.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220014176/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768910107.jpg,HPL2,HPL2,51.99,SARAL,30.51,GENUS2,6.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364023542/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768910103.jpg,UNKNOWN,GENUS5,30.15,GENUS1,24.04,LAN2,14.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110011014/doR_hbGXSeiHAwRtJ7njaQ_null_bigImg_1768910103.jpg,UNKNOWN,GENUS1,43.29,GENUS5,43.06,MT1,6.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2151038378/er_sPkY3QsSDOMUV0WoLSU_null_bigImg_1768910100.jpg,UNKNOWN,GENUS1,44.19,LANDIS2,15.59,SHENZHAN,8.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2124000302/ezsoYs3nSZWntxZsCiAxqm_null_bigImg_1768910100.jpg,GENUS5,GENUS5,68.41,GENUS1,22.68,LAN2,5.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041589/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768910097.jpg,UNKNOWN,LANDIS1,29.16,GENUS4,15.43,BENTEC2,14.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/214205313698/fadb2pSCQPawFltxQzwNES_null_bigImg_1768910094.jpg,UNKNOWN,HPL2,38.09,LANDIS2,16.35,SARAL,11.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212406404778/eGeYt8w-Qd2QQIABitO7C5_null_bigImg_1768910091.jpg,LANDIS2,LANDIS2,99.8,VISIONTEK,0.18,LAN2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133007184/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768910088.jpg,UNKNOWN,HPL1,26.84,GENUS3,12.13,LANDIS2,6.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670028208/csbrMKrxS_iHYtJzZhRnqg_null_bigImg_1768910078.jpg,LT1,LT1,62.79,AVON1,20.46,CAPITAL,5.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102095596/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768910076.jpg,GENUS1,GENUS1,51.29,LANDIS2,19.59,LANDIS1,8.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530001658/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768910075.jpg,GENUS5,GENUS5,73.72,GENUS1,15.42,LAN2,7.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220034146/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768910074.jpg,UNKNOWN,SARAL,36.88,HPL1,22.13,GENUS2,14.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222300972529/cu2hDjl0Ti66v3pBVPAbU6_null_bigImg_1768910070.jpg,UNKNOWN,LANDIS3,25.25,LANDIS2,16.96,MT1,9.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540014654/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768910069.jpg,CAPITAL,CAPITAL,87.98,SHENZHAN,3.09,VISIONTEK,2.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109462265/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768910065.jpg,UNKNOWN,MT1,35.32,GENUS1,20.56,HPL1,9.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043290/f1K1YH1sRVSzKr6ipQcnFe_null_bigImg_1768910064.jpg,UNKNOWN,BENTEC2,39.97,LT4,15.71,LT1,13.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730000956/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768910064.jpg,GENUS2,GENUS2,74.05,HPL1,10.45,AVON1,6.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360003991/eCUw4uKuRcW_bVLtCfRlLZ_null_bigImg_1768910060.jpg,CAPITAL,CAPITAL,81.63,LINKWELL,6.29,LT4,5.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223500991340/ddte_yw9QgiMsmhwUgDTbD_null_bigImg_1768910060.jpg,LAN2,LAN2,50.02,GENUS1,33.81,AVON1,4.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364026859/e-KnMViPSwWOeyKGq2Di_a_null_bigImg_1768910059.jpg,UNKNOWN,AVON1,27.51,LT4,14.5,GENUS1,12.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224202571933/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768910059.jpg,AVON1,AVON1,50.54,LT4,20.21,EPPELTONE1,9.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110033825/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768910057.jpg,GENUS1,GENUS1,62.96,GENUS5,30.7,LAN1,1.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246108898896/cl9OlvegSzGhl6GEYzzFzk_null_bigImg_1768910056.jpg,GENUS5,GENUS5,78.76,GENUS1,12.2,LT1,2.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22430007805/dc3plNjxRdKFCwixd3yOt7_null_bigImg_1768910052.jpg,LANDIS2,LANDIS2,99.99,LANDIS3,0.0,GENUS3,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246210241149/d0M10fGKTAm-YT6FKuBw7w_null_bigImg_1768910053.jpg,UNKNOWN,HPL3,38.92,SARAL,14.41,LANDIS3,13.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121015073/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768910045.jpg,GENUS5,GENUS5,86.59,HPL1,6.71,GENUS1,1.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121026811/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768910035.jpg,GENUS1,GENUS1,78.05,LAN2,18.08,GENUS5,2.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2365030858/fmiQ_j9ySgieNtsI331AVM_null_bigImg_1768910035.jpg,GENUS5,GENUS5,54.44,GENUS1,21.29,GENUS3,4.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223707118714/dHHN6-MMQhqfi3p_nKiyN5_null_bigImg_1768910030.jpg,LANDIS2,LANDIS2,99.99,EPPELTONE2,0.01,LANDIS1,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223708266113/ctzdxibeT3eXC2KN0nhh_3_null_bigImg_1768910029.jpg,GENUS5,GENUS5,77.33,GENUS3,12.59,GENUS2,1.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230053120/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768910024.jpg,HPL1,HPL1,52.47,SHENZHAN,18.93,ELYMER1,7.17
