image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102039109/es6taDn8Q0WeOzmgxT4Gn2_null_bigImg_1769685496.jpg,SARAL,SARAL,64.36,LANDIS2,31.81,MT2,0.83,101.96,49.8,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136208582061/eYdHuyG1T6m4DfEothRmy1_null_bigImg_1769685494.jpg,DARK,,,,,,,131.35,35.81,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10310006333/epYLV5OpQWm37Fi2ZGAkJe_null_bigImg_1769685492.jpg,DARK,,,,,,,96.45,32.29,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10330035193/fF4PRv8SSMOWCncmk98YTM_null_bigImg_1769685490.jpg,DARK,,,,,,,107.88,48.38,0.64,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127405019149/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769685487.jpg,SARAL,SARAL,67.71,LANDIS2,30.06,LT1,0.96,117.05,48.99,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303935192/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685487.jpg,SARAL,SARAL,92.07,EPPELTONE1,6.27,LANDIS2,0.37,101.11,50.34,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101088016/fWrfAnXLRXehAmTmQEOLKl_null_bigImg_1769685483.jpg,SARAL,SARAL,94.25,LANDIS2,3.22,GENUS5,1.19,139.2,42.09,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102202285530/e_wxxl6KSHWEil2kqPnY7a_null_bigImg_1769685482.jpg,DARK,,,,,,,85.31,66.53,0.42,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125102759524/clQNqNiNRkyFEKuSl0MVX7_null_bigImg_1769685479.jpg,LT1,LT1,98.77,LT4,0.87,FLASH,0.07,145.26,30.99,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115210773202/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769685475.jpg,CAPITAL,CAPITAL,57.89,LT4,24.22,AMTL,6.93,95.45,52.15,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720053288/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769685472.jpg,SARAL,SARAL,92.73,LANDIS2,3.81,HPL2,1.47,144.15,47.29,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230048968/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685471.jpg,SARAL,SARAL,94.43,EPPELTONE1,4.39,LANDIS2,0.29,101.1,50.28,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126205172634/dzJYq4ySQ1yylhWQGmnq6Z_null_bigImg_1769685462.jpg,SARAL,SARAL,99.94,LANDIS2,0.05,HPL2,0.0,129.49,48.68,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152006457/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769685459.jpg,UNKNOWN,EPPELTONE2,35.18,CAPITAL,17.19,GENUS4,15.37,149.04,41.1,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110202566124/eyChdunMRLijaLcBSu5ZLk_null_bigImg_1769685455.jpg,DARK,,,,,,,67.77,34.12,0.66,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302023014/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685455.jpg,SARAL,SARAL,98.24,EPPELTONE1,0.77,LANDIS2,0.67,99.98,49.16,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203017696/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769685453.jpg,DARK,,,,,,,142.34,63.48,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143308405335/eiZMyzJtR4CBeRbkYBWeZr_null_bigImg_1769685452.jpg,UNKNOWN,LANDIS2,46.4,SARAL,22.74,HPL2,19.95,118.1,48.82,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520065075/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769685451.jpg,DARK,,,,,,,109.08,21.41,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161014641/eBHGKDedRFaBw_gcg4aWc7_null_bigImg_1769685451.jpg,DARK,,,,,,,58.17,32.22,0.82,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101510162870/eFrwRedTTcSQOGqMJOqVJj_null_bigImg_1769685444.jpg,DARK,,,,,,,132.51,35.46,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131303079022/cDV-pyKzRuCzZAaM2e5r4j_null_bigImg_1769685443.jpg,GENUS1,GENUS1,95.85,LAN2,1.44,MT1,0.96,131.94,41.34,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304261605/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685438.jpg,SARAL,SARAL,94.74,EPPELTONE1,3.5,LANDIS2,0.74,101.07,50.19,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136210491524/eYdHuyG1T6m4DfEothRmy1_null_bigImg_1769685438.jpg,DARK,,,,,,,132.04,34.21,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130039521/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769685437.jpg,LANDIS2,LANDIS2,99.42,LANDIS1,0.22,EPPELTONE2,0.14,128.45,47.52,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117210407288/eig0tkxASS2L95vRt8PKy__null_bigImg_1769685434.jpg,DARK,,,,,,,68.43,72.48,1.07,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161074047/duRwgjDTR42qjtVq0ip96i_null_bigImg_1769685430.jpg,UNKNOWN,CAPITAL,38.31,EPPELTONE1,17.89,LT4,12.65,111.07,67.14,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125310661604/fZTQHM7dTgKZa6jsPCcTyP_null_bigImg_1769685426.jpg,DARK,,,,,,,118.16,50.82,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401576392/dB-Zv988RVuk9AGKaYEedj_null_bigImg_1769685422.jpg,DARK,,,,,,,158.79,28.88,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144310838261/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685421.jpg,SARAL,SARAL,95.54,LANDIS2,1.87,EPPELTONE1,1.64,99.43,49.02,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161059031/eeh8AQOtTlKp_ZC8MymOhD_null_bigImg_1769685420.jpg,DARK,,,,,,,48.38,55.72,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130040804/f4CQ-M_LQNSgG50JtwbNBU_null_bigImg_1769685416.jpg,CAPITAL,CAPITAL,95.5,GENUS4,0.68,EPPELTONE1,0.66,65.21,44.51,0.72,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120091437/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769685415.jpg,UNKNOWN,HPL2,24.13,LT1,23.01,BENTEC2,11.09,110.59,53.76,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130030217/eO6tqhx-TG-NWa38vsy0aT_null_bigImg_1769685410.jpg,CAPITAL,CAPITAL,52.91,EPPELTONE1,26.46,FLASH,10.53,133.14,43.93,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117207561381/eU8EOZcBTTeubQdnmml1Mc_null_bigImg_1769685405.jpg,DARK,,,,,,,120.81,54.98,0.46,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301670471/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685404.jpg,SARAL,SARAL,84.37,EPPELTONE1,11.64,LANDIS2,0.86,101.11,50.23,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125210976295/eGO1VvhOTfu2Gk4Ui5LgLk_null_bigImg_1769685403.jpg,GENUS1,GENUS1,92.81,GENUS5,2.89,LAN2,1.39,124.82,46.14,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115204650150/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769685399.jpg,DARK,,,,,,,141.81,36.13,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/103103200189/epYLV5OpQWm37Fi2ZGAkJe_null_bigImg_1769685393.jpg,GENUS1,GENUS1,83.3,LAN2,5.3,LAN1,3.18,102.59,46.69,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10820067989/eakyJqMqQROF-VuC_SYHD6_null_bigImg_1769685394.jpg,CAPITAL,CAPITAL,63.66,GENUS1,13.13,LAN2,5.92,77.0,33.47,0.61,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131301096011/dZWnMbRFToaz1w7xPf6XW__null_bigImg_1769685390.jpg,UNKNOWN,GENUS1,30.68,LAN2,27.56,AVON1,7.82,86.22,53.69,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116200129002/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769685391.jpg,GENUS1,GENUS1,52.28,LAN2,30.29,GENUS5,12.79,138.03,46.3,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130051537/dPeGibDPS5C1Wq5BAQMXlK_null_bigImg_1769685389.jpg,GENUS1,GENUS1,55.78,MT1,11.58,LAN2,10.05,95.01,51.92,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304971347/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685388.jpg,SARAL,SARAL,98.21,LANDIS2,0.84,EPPELTONE1,0.59,99.69,49.1,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302606317/e1jiHSzgSDOX8K9JuNxHoh_null_bigImg_1769685387.jpg,DARK,,,,,,,122.27,63.3,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145208272773/e5P6ecreR4CxVQL0eowgKg_null_bigImg_1769685385.jpg,DARK,,,,,,,50.8,47.69,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102045726/eZB1hosPQ--fVa1xzn2slB_null_bigImg_1769685386.jpg,CAPITAL,CAPITAL,69.68,EPPELTONE2,13.95,GENUS4,2.94,83.68,46.38,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152014942/eHyjLxYvRtmKSwnZ6iwRyI_null_bigImg_1769685384.jpg,DARK,,,,,,,81.5,42.7,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101191909/fcENpA02TpqvpQdA2UopTV_null_bigImg_1769685385.jpg,CAPITAL,CAPITAL,73.75,GENUS1,6.43,EPPELTONE2,2.92,135.62,55.81,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301508618/fcYzri7-Sr-jzWIv0YA2hs_null_bigImg_1769685382.jpg,DARK,,,,,,,110.12,61.06,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110705073765/cIrn3ffoQGqMdqn6pfg6-3_null_bigImg_1769685379.jpg,LANDIS2,LANDIS2,99.88,MT2,0.04,LAN2,0.02,101.34,69.87,0.6,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110710107339/cHcrVsi1SiqhZPEvbCGsUC_null_bigImg_1769685375.jpg,DARK,,,,,,,109.45,31.68,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127205157291/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769685374.jpg,UNKNOWN,SARAL,48.32,LANDIS2,27.52,HPL2,6.58,147.76,46.52,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104055248/eAdr5OnRQheTISPBf20NC2_null_bigImg_1769685374.jpg,UNKNOWN,CAPITAL,22.69,GENUS5,15.94,LANDIS3,12.24,99.31,32.16,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303202956/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685372.jpg,SARAL,SARAL,96.77,EPPELTONE1,1.9,LANDIS2,0.73,100.68,49.35,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102200784885/e_wxxl6KSHWEil2kqPnY7a_null_bigImg_1769685370.jpg,DARK,,,,,,,95.16,70.21,0.36,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120020990/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769685368.jpg,DARK,,,,,,,106.35,50.43,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110203155394/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769685357.jpg,DARK,,,,,,,116.74,34.48,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203017705/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769685357.jpg,DARK,,,,,,,145.53,57.96,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136210481041/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769685355.jpg,DARK,,,,,,,73.76,34.73,0.78,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230025696/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685354.jpg,SARAL,SARAL,96.23,EPPELTONE1,1.71,LANDIS2,1.05,100.27,49.52,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127202929712/eiZMyzJtR4CBeRbkYBWeZr_null_bigImg_1769685354.jpg,DARK,,,,,,,142.82,33.05,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125103211396/c5hkNl97SwuFr_5XrrSaN5_null_bigImg_1769685353.jpg,LT1,LT1,72.85,CAPITAL,6.16,AMTL,4.23,118.78,32.21,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1103021545/fqdec_rhRVK5ZvGlDSr_Gh_null_bigImg_1769685344.jpg,DARK,,,,,,,84.33,45.71,0.76,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320003165/eBHF5euKSKiPA28_kfNVG-_null_bigImg_1769685340.jpg,DARK,,,,,,,44.32,38.05,1.18,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120017659/cIn13JtDR_SAMT-c1TLJnE_null_bigImg_1769685337.jpg,CAPITAL,CAPITAL,65.12,GENUS1,11.29,GENUS5,4.76,110.87,43.98,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161035526/eBHGKDedRFaBw_gcg4aWc7_null_bigImg_1769685337.jpg,CAPITAL,CAPITAL,60.02,BENTEC1,7.01,VISIONTEK,5.56,137.5,51.18,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401061625/eAciQlbFRKyeueJo2o0lQb_null_bigImg_1769685335.jpg,GENUS1,GENUS1,98.03,LAN2,0.75,MT1,0.62,176.32,24.33,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152007937/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769685330.jpg,DARK,,,,,,,136.12,34.25,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303272553/c4a-QGXSSTSd9i4L3yEC12_null_bigImg_1769685328.jpg,GENUS1,GENUS1,98.19,LAN2,1.26,GENUS5,0.24,122.08,38.86,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131307387009/f3Ff-jtbQjKcVCeIil_dVw_null_bigImg_1769685326.jpg,SHENZHAN,SHENZHAN,92.34,LANDIS1,5.51,HPL2,1.01,128.47,64.55,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230025655/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685321.jpg,SARAL,SARAL,88.42,LANDIS2,7.94,EPPELTONE1,1.73,100.27,48.73,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120091326/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769685317.jpg,GENUS1,GENUS1,74.87,MT1,18.88,CAPITAL,2.44,76.99,42.06,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262020284/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769685313.jpg,CAPITAL,CAPITAL,51.81,EPPELTONE1,15.52,AMTL,7.82,94.06,74.61,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304287096/e1jiHSzgSDOX8K9JuNxHoh_null_bigImg_1769685311.jpg,DARK,,,,,,,112.35,72.72,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101176221/dODRFQ0pTkauOfEVKvJl5c_null_bigImg_1769685306.jpg,UNKNOWN,CAPITAL,39.2,AMTL,18.08,GENUS5,11.27,150.5,33.54,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135208334172/f3OyGkQOQdSY979dZfd1go_null_bigImg_1769685304.jpg,UNKNOWN,SARAL,33.47,GENUS5,29.33,LT1,16.02,149.04,28.45,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101145551/cp685YTDQt6YK7WrFYtdUc_null_bigImg_1769685303.jpg,GENUS5,GENUS5,60.88,GENUS1,29.7,LAN2,2.71,139.28,33.79,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125210834738/eGO1VvhOTfu2Gk4Ui5LgLk_null_bigImg_1769685301.jpg,CAPITAL,CAPITAL,65.73,AMTL,6.74,LT1,6.2,116.34,41.11,0.6,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1162047890/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769685299.jpg,DARK,,,,,,,92.29,43.99,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104049195/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769685298.jpg,GENUS1,GENUS1,84.12,CAPITAL,5.5,GENUS5,4.69,113.89,34.92,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520051401/dDQ-SLjzRNeLNP5Ph8qZCl_null_bigImg_1769685297.jpg,LANDIS2,LANDIS2,86.91,LANDIS1,8.9,SARAL,0.54,161.03,32.11,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401122796/czF5Tb2qSo6G_gyICR2T2c_null_bigImg_1769685296.jpg,DARK,,,,,,,124.48,36.85,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104207193145/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769685292.jpg,DARK,,,,,,,148.64,58.23,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740072183/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769685291.jpg,GENUS5,GENUS5,76.51,CAPITAL,9.33,GENUS1,9.29,132.58,42.81,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1103004038/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769685285.jpg,DARK,,,,,,,138.95,32.9,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143309134404/eiZMyzJtR4CBeRbkYBWeZr_null_bigImg_1769685284.jpg,DARK,,,,,,,122.46,50.15,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102058182/eKT_YfvDRc-KpeHf-UgJqG_null_bigImg_1769685281.jpg,DARK,,,,,,,102.47,37.36,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111302620970/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769685281.jpg,LT4,LT4,64.32,GENUS3,6.85,GENUS4,6.07,155.23,37.76,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125203624901/fZTQHM7dTgKZa6jsPCcTyP_null_bigImg_1769685277.jpg,DARK,,,,,,,125.25,37.7,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230006470/fxosF-ckSTe-AGyEcXJigC_null_bigImg_1769685272.jpg,DARK,,,,,,,155.3,25.64,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740031067/fot7_DuxQBSJ43vXK1JbEb_null_bigImg_1769685273.jpg,LANDIS2,LANDIS2,99.92,MT2,0.02,HPL2,0.01,153.26,49.55,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12510024763/eZNE6kKXRJat6ko9zhjWJy_null_bigImg_1769685271.jpg,DARK,,,,,,,138.61,33.91,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042058420/evzRU5GRRwWJpm4gGZAXLl_null_bigImg_1769685269.jpg,DARK,,,,,,,133.86,60.14,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125208599693/epkSOWOTR9KU4QYDREC6Qk_null_bigImg_1769685270.jpg,DARK,,,,,,,120.81,30.54,0.61,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110710870034/eM4j_nl3TGiJ5duNOp7fr2_null_bigImg_1769685268.jpg,DARK,,,,,,,87.39,42.01,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117106485654/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769685266.jpg,LANDIS2,LANDIS2,99.22,VISIONTEK,0.64,GENUS3,0.02,164.0,35.14,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131308590195/fjYRHAGITpK54tTlY-N0ki_null_bigImg_1769685261.jpg,GENUS1,GENUS1,96.57,LAN2,1.42,GENUS5,0.61,100.22,41.65,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102057499/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769685242.jpg,DARK,,,,,,,95.44,31.32,0.6,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104207621375/fbKOhTLsQZe1el5PSJMkGb_null_bigImg_1769685242.jpg,DARK,,,,,,,193.04,61.82,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130016794/dZWnMbRFToaz1w7xPf6XW__null_bigImg_1769685236.jpg,SARAL,SARAL,97.06,HPL2,0.75,LANDIS2,0.68,95.82,41.64,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110403721986/fpheptfgQdqI9PSUmJDIKa_null_bigImg_1769685236.jpg,DARK,,,,,,,138.63,37.61,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262032623/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769685234.jpg,DARK,,,,,,,86.67,76.42,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101510280232/eFrwRedTTcSQOGqMJOqVJj_null_bigImg_1769685233.jpg,DARK,,,,,,,134.39,30.05,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11020062987/es6taDn8Q0WeOzmgxT4Gn2_null_bigImg_1769685229.jpg,HPL2,HPL2,93.59,SHENZHAN,2.98,HPL3,1.2,119.42,43.62,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161074849/duRwgjDTR42qjtVq0ip96i_null_bigImg_1769685229.jpg,LANDIS2,LANDIS2,82.51,SHENZHAN,4.22,LANDIS3,2.69,132.22,51.01,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102201300470/eUgjQxl0ThOBfekaKsvvoJ_null_bigImg_1769685227.jpg,UNKNOWN,CAPITAL,37.09,LANDIS2,20.34,MT2,9.08,144.77,43.3,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125206405114/dZsuYxVrTZ2_H0bSEOkU0q_null_bigImg_1769685228.jpg,LANDIS2,LANDIS2,91.32,LANDIS1,3.93,LANDIS3,3.87,58.16,42.06,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111303352259/dPeGibDPS5C1Wq5BAQMXlK_null_bigImg_1769685226.jpg,DARK,,,,,,,125.75,40.58,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143309049910/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769685226.jpg,CAPITAL,CAPITAL,91.6,HPL3,1.88,GENUS5,1.28,137.15,50.06,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10310015732/epYLV5OpQWm37Fi2ZGAkJe_null_bigImg_1769685224.jpg,UNKNOWN,CAPITAL,48.28,LT1,29.55,AVON1,4.42,67.14,46.46,0.98,
